gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C	FLO9	4.14980912822028	9.43742116726395	9.89166070010365	6.37213340560045	1.09374676124013
YAL063C-A	YAL063C-A	0	0.969185430904462	0.968723980841722	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	0.968734166086445	0	0
YAL064W-B	YAL064W-B	0.877898077244826	0	1.3813345154373	1.7412317446442	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	0.992846131861259	2.9865373957329	3.98015393933239	0.992129761222207	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	1.69314029358025	4.26889415921055	15.6451593608225	3.35408730348392	2.50881789360608
YAL068W-A	YAL068W-A	0	0	0.968731002119546	0	0
YAL069W	YAL069W	1.61006156579558	1.81671675759235	0	0	0.789856223608287
YAR002C-A	ERP1	64.71658470131	83.7726408221236	167.465509548975	82.5372778713273	63.6160423661948
YAR002W	NUP60	56.7713970234531	60.2820929305219	119.502559376179	61.6990908968477	39.8317297025652
YAR003W	SWD1	26.7052810042335	17.2784427264645	35.5563271837517	23.7089679152966	14.8284672223013
YAR007C	RFA1	57.9579122438747	66.9527816807009	125.85125225002	95.8664227823898	44.9655251791576
YAR008W	SEN34	8.71926242374857	14.7473036984674	18.9517913649909	3.86618582089967	4.83651274885496
YAR009C	YAR009C	17620.9959021213	16144.3209355893	31340.1342833351	39328.6636411196	18493.5960436695
YAR010C	YAR010C	6102.35507914724	6174.44033040768	12001.2666585905	14408.5659708994	6512.15991405268
YAR014C	BUD14	57.1073613216187	60.699104168116	165.102522220124	71.0965062648647	50.0983766006382
YAR015W	ADE1	53.6222434796778	65.6269790872705	156.180315689613	92.4352710900265	41.8726186399798
YAR018C	KIN3	19.7956974651374	14.2124451208962	28.4113564769233	25.7038894559533	13.8501650589727
YAR019C	CDC15	21.1411886885666	33.5707757099316	71.0572063959087	28.1809784321593	20.1407984877531
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	0.930199011905396	1.13788167955429	5.68669953907065	1.85193944418935	0.926171568403885
YAR027W	UIP3	25.8585523802013	35.4903840774216	78.4716515131652	29.6024480944756	20.0699410747395
YAR028W	YAR028W	18.190245212867	13.9901977322059	60.2367733873323	15.2729699744802	11.464296644029
YAR029W	YAR029W	0.389415619918191	2.30941804227885	9.23327390506592	0	0
YAR030C	YAR030C	1.68250370457637	0	3.12819893196144	0.831685770811903	0
YAR031W	PRM9	18.4967201299776	10.4438782697489	39.66784165668	13.6008730731186	8.75050833679733
YAR033W	MST28	1.91476265648455	11.8378596175282	16.1348500258218	4.77280310566443	2.86607415805506
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	2.00259866445357	3.9840356273804	3.98213868228474	12.0089196243037	2.00271081520464
YAR042W	SWH1	104.933870941146	103.304811784035	191.760448349364	133.167411017507	77.7242191235936
YAR047C	YAR047C	0	0	3.03055497053081	0.697432142221492	0
YAR050W	FLO1	3.93511734212688	7.2468713973781	10.7050687064585	15.8670438887746	9.02281007645951
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	0.834904647229585	0	6.43393656526615	0	0.822802734556261
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	0.952808612965758	0	2.24406550892736	0.949245954818309	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	2.83358257930948	6.62307696058917	8.82656475099583	4.70579811018317	10.3586621621738
YAR068W	YAR068W	10.9794392150827	8.24350457662106	27.0729045955155	9.09839162855063	6.36888666621199
YAR069C	YAR069C	0	0	0	0	1.01957195066388
YAR070C	YAR070C	0	0	0	0	0
