task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
11	8f/9372cf	54079	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:37:50.268	32.4s	12s	107.3%	284.5 MB	5.4 GB	16.1 MB	3.5 MB
19	50/2bd0ce	54195	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (WT_REP1)	COMPLETED	0	2025-12-03 21:37:58.429	25.5s	14s	110.7%	334.3 MB	5.4 GB	20.3 MB	3.5 MB
21	f3/0c8491	54295	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:38:18.285	8.6s	8s	128.4%	276.2 MB	5.4 GB	15.2 MB	1.8 MB
22	49/54304a	54337	NFCORE_RNASEQ:PREPARE_GENOME:CUSTOM_CATADDITIONALFASTA (null)	COMPLETED	0	2025-12-03 21:38:20.933	6s	0ms	104.6%	9.9 MB	229.3 MB	1.4 MB	429.6 KB
26	ff/a078d0	54442	NFCORE_RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome_gfp.fasta)	COMPLETED	0	2025-12-03 21:38:27.980	3.3s	1s	121.5%	6.3 MB	223.4 MB	377.9 KB	4.9 KB
24	48/9dce5a	54484	NFCORE_RNASEQ:PREPARE_GENOME:GTF2BED (genome_gfp.gtf)	COMPLETED	0	2025-12-03 21:38:31.303	8.6s	0ms	111.7%	7.9 MB	232.1 MB	411.6 KB	7.7 KB
10	1f/7a10c0	54413	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:38:26.950	30.8s	7.1s	114.4%	207.4 MB	4.5 GB	65.6 MB	40.3 MB
27	29/21896b	54624	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:38:58.776	704ms	0ms	110.5%	6.3 MB	223.4 MB	2.2 MB	1.5 KB
12	f1/5c7e5e	54601	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:38:57.756	13.2s	12.4s	133.2%	313.2 MB	4.5 GB	158.6 MB	120.5 MB
28	c4/0e902b	54731	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:39:12.063	751ms	0ms	117.2%	6.3 MB	223.4 MB	6.4 MB	1.9 KB
13	01/c2c51e	54702	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (WT_REP2)	COMPLETED	0	2025-12-03 21:39:11.026	12.4s	11.1s	140.1%	229.9 MB	4.5 GB	157.8 MB	120 MB
29	ca/f7f7c4	54844	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (WT_REP2)	COMPLETED	0	2025-12-03 21:39:24.473	745ms	1s	112.9%	6.3 MB	223.4 MB	6.1 MB	1.9 KB
18	41/8e52cd	54814	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (WT_REP1)	COMPLETED	0	2025-12-03 21:39:23.446	18.5s	17.4s	123.0%	255 MB	4.5 GB	280.9 MB	236.5 MB
30	3c/88cd39	54967	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (WT_REP1)	COMPLETED	0	2025-12-03 21:39:42.965	913ms	0ms	106.3%	6.3 MB	223.4 MB	12.5 MB	1.9 KB
20	9b/ef6d66	54940	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:39:41.943	8.9s	7.7s	130.3%	276.9 MB	4.5 GB	108.2 MB	78.6 MB
31	86/3c7e4f	55053	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:39:51.863	754ms	0ms	114.3%	6.3 MB	223.4 MB	4.3 MB	1.5 KB
25	b0/2fbe5d	55028	NFCORE_RNASEQ:PREPARE_GENOME:STAR_GENOMEGENERATE (genome_gfp.fasta)	COMPLETED	0	2025-12-03 21:39:50.832	6s	826ms	106.0%	5.9 MB	223.8 MB	5.1 MB	6.2 MB
23	e2/98ce6b	55104	NFCORE_RNASEQ:PREPARE_GENOME:BBMAP_BBSPLIT (null)	COMPLETED	0	2025-12-03 21:39:56.835	20.6s	3s	135.3%	16.2 MB	668.1 MB	4.6 MB	4.9 MB
34	83/8af0a5	55219	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (WT_REP2)	COMPLETED	0	2025-12-03 21:40:17.487	27.6s	26.3s	225.2%	1.1 GB	11.7 GB	40.1 MB	29 MB
37	0c/76726b	55389	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (WT_REP2)	COMPLETED	0	2025-12-03 21:40:46.178	831ms	0ms	110.9%	5.4 MB	223.4 MB	7.9 MB	1.9 KB
32	3e/f2d657	55365	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:40:45.160	17.3s	16.3s	247.7%	1019.4 MB	10.4 GB	26.1 MB	14.3 MB
40	0b/260432	55509	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:41:03.673	1.3s	0ms	107.7%	5.4 MB	223.4 MB	2.7 MB	1.5 KB
36	39/c02de1	55476	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:41:02.470	21.5s	20.5s	232.8%	1.1 GB	10.4 GB	40 MB	28.7 MB
43	3b/03607d	55645	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:41:24.993	772ms	0ms	110.3%	5.4 MB	223.4 MB	5.4 MB	1.5 KB
35	d1/f3d411	55620	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (WT_REP1)	COMPLETED	0	2025-12-03 21:41:23.963	37.7s	36.5s	226.8%	1.2 GB	11.8 GB	68.2 MB	58.4 MB
46	64/a2ce00	55843	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (WT_REP1)	COMPLETED	0	2025-12-03 21:42:02.709	1.7s	1s	109.1%	5.4 MB	223.4 MB	16.1 MB	1.9 KB
47	30/36f321	55888	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (WT_REP1)	COMPLETED	0	2025-12-03 21:42:05.448	5.6s	4s	100.2%	12.2 MB	447.4 MB	16.1 MB	8.2 MB
33	ed/a7d8c1	55806	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:42:01.672	28.5s	27.3s	229.3%	1.1 GB	11.8 GB	40.4 MB	29.3 MB
49	87/e83845	56026	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:42:30.228	882ms	0ms	110.9%	6.3 MB	223.4 MB	8.2 MB	1.9 KB
42	0d/f19690	56018	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:42:30.218	8.4s	2s	61.1%	5.3 MB	223.4 MB	3.8 MB	33.4 KB
38	cb/37e52f	56012	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (WT_REP2)	COMPLETED	0	2025-12-03 21:42:30.208	9.1s	3s	58.4%	211.7 MB	807.6 MB	6.4 MB	35.1 KB
45	29/7ac265	56134	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:42:38.648	2.8s	2s	61.2%	204.3 MB	790.6 MB	6.4 MB	33.5 KB
48	50/b11c3d	56173	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (WT_REP1)	COMPLETED	0	2025-12-03 21:42:39.296	3.3s	3s	70.7%	211.7 MB	800.9 MB	9.2 MB	24.6 KB
51	99/99e1a6	56216	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:42:41.443	2.6s	2s	65.9%	213.8 MB	807.6 MB	6.6 MB	34.9 KB
52	cc/8d8ca2	56264	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (WT_REP1)	COMPLETED	0	2025-12-03 21:42:43.652	2.3s	1s	92.8%	213.5 MB	807.6 MB	11.8 MB	34.8 KB
54	f8/79368c	56353	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:CUSTOM_TX2GENE (null)	COMPLETED	0	2025-12-03 21:42:46.956	5.6s	0ms	111.2%	8.6 MB	226.4 MB	1.2 MB	3.3 KB
39	2c/31389f	56315	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (WT_REP2)	COMPLETED	0	2025-12-03 21:42:45.940	46s	44.4s	100.8%	484.3 MB	4.8 GB	61.7 MB	58.1 MB
41	a1/e2f1c9	56563	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:43:31.934	8.7s	6.9s	101.9%	467.1 MB	4.8 GB	32.1 MB	29 MB
44	b2/611d39	56619	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:43:40.643	13.9s	12.8s	101.7%	488.2 MB	4.8 GB	61 MB	58.4 MB
50	79/2276a8	56696	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:43:54.575	44.1s	43.1s	101.0%	486.4 MB	4.8 GB	62.1 MB	58.9 MB
53	c0/fd4055	56884	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (WT_REP1)	COMPLETED	0	2025-12-03 21:44:38.652	1m 4s	1m 3s	151.5%	524.7 MB	4.8 GB	120.3 MB	116.5 MB
56	3a/f6404f	57151	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (WT_REP2)	COMPLETED	0	2025-12-03 21:45:43.066	1.2s	1s	104.0%	5.3 MB	223.4 MB	11.7 MB	8.9 MB
66	1f/702b6f	57243	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (WT_REP2)	COMPLETED	0	2025-12-03 21:45:45.273	1.1s	1s	100.4%	5.3 MB	223.4 MB	3.3 MB	6.1 KB
57	cf/ac08cf	57210	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (WT_REP2)	COMPLETED	0	2025-12-03 21:45:44.252	3.7s	3s	110.2%	772.1 MB	1.5 GB	5.2 MB	30.6 KB
58	87/4c5ac8	57286	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:45:47.992	901ms	0ms	113.5%	5.3 MB	223.4 MB	6.3 MB	4.6 MB
68	40/4cfbbe	57351	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:45:49.938	1.3s	0ms	104.3%	5.3 MB	223.4 MB	1.6 MB	6 KB
59	13/8d8e31	57315	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:45:48.900	3.6s	3s	92.7%	577 MB	1.4 GB	3.1 MB	28.6 KB
60	6d/11d5ef	57398	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:45:52.477	1.1s	1s	109.9%	5.3 MB	223.4 MB	12.5 MB	9.1 MB
70	2c/83d240	57461	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:45:54.604	1.2s	0ms	113.3%	5.3 MB	223.4 MB	3 MB	6.6 KB
61	65/2ae921	57434	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:45:53.552	3.2s	3s	124.7%	594.9 MB	1.4 GB	5.8 MB	28.7 KB
62	9f/2361fd	57504	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:45:56.792	1.1s	0ms	107.9%	5.3 MB	223.4 MB	12.3 MB	9.4 MB
72	4c/18eb2c	57569	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:45:58.900	1.2s	0ms	102.2%	5.3 MB	223.4 MB	3.5 MB	6.2 KB
63	2d/cbb975	57540	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:45:57.866	3.6s	3s	112.6%	772.7 MB	1.5 GB	5.6 MB	30.7 KB
64	13/2b6a6f	57616	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (WT_REP1)	COMPLETED	0	2025-12-03 21:46:01.521	1.4s	1s	104.2%	5.3 MB	223.4 MB	23.6 MB	18 MB
74	27/91eda2	57683	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (WT_REP1)	COMPLETED	0	2025-12-03 21:46:03.956	1.2s	0ms	92.1%	5.3 MB	223.4 MB	6.4 MB	7.2 KB
65	9d/d3bf41	57647	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (WT_REP1)	COMPLETED	0	2025-12-03 21:46:02.929	4.2s	3s	133.2%	798 MB	1.5 GB	9.9 MB	30.6 KB
84	f5/a0c419	57718	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:46:06.216	1s	1s	107.5%	5.4 MB	223.4 MB	1.6 MB	49.9 KB
89	15/decb40	57726	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:46:06.227	1.2s	1s	112.8%	6.3 MB	223.4 MB	3.5 MB	78.5 KB
78	a8/8d0df8	57802	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:46:07.270	957ms	0ms	113.6%	5.4 MB	223.4 MB	1.6 MB	5.3 KB
76	61/2188fa	57838	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP2)	COMPLETED	0	2025-12-03 21:46:07.471	895ms	1s	104.3%	5.4 MB	223.4 MB	3.3 MB	5.3 KB
87	f0/ae99b0	57894	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP1)	COMPLETED	0	2025-12-03 21:46:08.372	781ms	0ms	116.5%	5.4 MB	223.4 MB	152.6 KB	4.9 KB
90	d4/ef6163	57865	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP1)	COMPLETED	0	2025-12-03 21:46:08.234	1s	1s	120.6%	5.4 MB	223.4 MB	6.4 MB	78.7 KB
88	07/d0ecff	57923	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:46:09.158	998ms	0ms	118.7%	5.4 MB	223.4 MB	3 MB	54.3 KB
83	a5/904ba0	57952	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP2)	COMPLETED	0	2025-12-03 21:46:09.259	928ms	0ms	118.2%	5.4 MB	223.4 MB	3.3 MB	79.7 KB
86	a2/5a70f4	58015	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:46:10.192	863ms	0ms	105.4%	5.4 MB	223.4 MB	151.6 KB	4.9 KB
81	23/a75529	57995	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP1)	COMPLETED	0	2025-12-03 21:46:10.161	976ms	0ms	103.5%	5.4 MB	223.4 MB	6.4 MB	5.4 KB
85	76/2050cd	58049	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:46:11.066	847ms	0ms	111.6%	5.4 MB	223.4 MB	152 KB	4.9 KB
82	a2/8ea6c2	58078	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:46:11.145	862ms	0ms	108.5%	5.4 MB	223.4 MB	151.4 KB	4.9 KB
77	15/182bd2	58111	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP2)	COMPLETED	0	2025-12-03 21:46:11.920	818ms	0ms	118.7%	5.4 MB	223.4 MB	151.5 KB	4.9 KB
79	ec/2205c8	58138	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:46:12.013	818ms	0ms	111.5%	5.4 MB	223.4 MB	3 MB	5.3 KB
80	96/64fac1	58167	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:46:12.742	829ms	0ms	118.5%	5.4 MB	223.4 MB	3.5 MB	5.3 KB
91	2f/53adac	58194	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:CUSTOM_TX2GENE (null)	COMPLETED	0	2025-12-03 21:46:12.837	848ms	0ms	92.4%	9.5 MB	227.5 MB	1.2 MB	3.2 KB
55	d3/5719a5	57145	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:TXIMETA_TXIMPORT	COMPLETED	0	2025-12-03 21:45:43.054	49.9s	5s	135.2%	512.7 MB	1.8 GB	27.4 MB	60.1 KB
69	ea/06518c	58312	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:46:32.964	35.9s	11s	159.1%	1.1 GB	6.8 GB	30.2 MB	2.3 MB
67	85/c00ce9	57772	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (WT_REP2)	COMPLETED	0	2025-12-03 21:46:07.145	1m 3s	12s	159.4%	1 GB	6.8 GB	33.5 MB	4.1 MB
